#    L    TT             EE             TE             PP             TP          
  4592   0.518798E+00   0.155223E-01  -0.243203E-01   0.688470E+04   0.517319E+00
  4593   0.517572E+00   0.154535E-01  -0.241751E-01   0.687923E+04   0.516645E+00
  4594   0.516324E+00   0.153847E-01  -0.240282E-01   0.687375E+04   0.515972E+00
  4595   0.515082E+00   0.153160E-01  -0.238811E-01   0.686828E+04   0.515300E+00
  4596   0.513839E+00   0.152488E-01  -0.237331E-01   0.686282E+04   0.514630E+00
  4597   0.512588E+00   0.151808E-01  -0.235820E-01   0.685735E+04   0.513962E+00
  4598   0.511322E+00   0.151137E-01  -0.234314E-01   0.685190E+04   0.513295E+00
  4599   0.510062E+00   0.150473E-01  -0.232784E-01   0.684644E+04   0.512629E+00
  4600   0.508787E+00   0.149817E-01  -0.231260E-01   0.684100E+04   0.511966E+00
  4601   0.507504E+00   0.149147E-01  -0.229712E-01   0.683555E+04   0.511304E+00
  4602   0.506205E+00   0.148492E-01  -0.228155E-01   0.683011E+04   0.510645E+00
  4603   0.504912E+00   0.147845E-01  -0.226596E-01   0.682467E+04   0.509987E+00
  4604   0.503611E+00   0.147198E-01  -0.225014E-01   0.681924E+04   0.509331E+00
  4605   0.502318E+00   0.146559E-01  -0.223437E-01   0.681381E+04   0.508677E+00
  4606   0.501008E+00   0.145921E-01  -0.221867E-01   0.680839E+04   0.508025E+00
  4607   0.499698E+00   0.145291E-01  -0.220250E-01   0.680297E+04   0.507374E+00
  4608   0.498379E+00   0.144661E-01  -0.218655E-01   0.679755E+04   0.506725E+00
  4609   0.497053E+00   0.144046E-01  -0.217036E-01   0.679214E+04   0.506078E+00
  4610   0.495725E+00   0.143417E-01  -0.215423E-01   0.678673E+04   0.505432E+00
  4611   0.494390E+00   0.142811E-01  -0.213794E-01   0.678133E+04   0.504788E+00
  4612   0.493046E+00   0.142212E-01  -0.212164E-01   0.677593E+04   0.504146E+00
  4613   0.491702E+00   0.141607E-01  -0.210533E-01   0.677053E+04   0.503505E+00
  4614   0.490342E+00   0.141010E-01  -0.208894E-01   0.676514E+04   0.502866E+00
  4615   0.488988E+00   0.140413E-01  -0.207246E-01   0.675975E+04   0.502228E+00
  4616   0.487619E+00   0.139831E-01  -0.205597E-01   0.675437E+04   0.501592E+00
  4617   0.486250E+00   0.139250E-01  -0.203947E-01   0.674899E+04   0.500957E+00
  4618   0.484887E+00   0.138677E-01  -0.202289E-01   0.674361E+04   0.500324E+00
  4619   0.483501E+00   0.138112E-01  -0.200638E-01   0.673824E+04   0.499692E+00
  4620   0.482122E+00   0.137547E-01  -0.198971E-01   0.673287E+04   0.499061E+00
  4621   0.480735E+00   0.136991E-01  -0.197310E-01   0.672751E+04   0.498432E+00
  4622   0.479340E+00   0.136435E-01  -0.195657E-01   0.672215E+04   0.497804E+00
  4623   0.477943E+00   0.135886E-01  -0.193988E-01   0.671679E+04   0.497177E+00
  4624   0.476547E+00   0.135339E-01  -0.192318E-01   0.671144E+04   0.496551E+00
  4625   0.475134E+00   0.134807E-01  -0.190663E-01   0.670609E+04   0.495927E+00
  4626   0.473722E+00   0.134275E-01  -0.188999E-01   0.670075E+04   0.495304E+00
  4627   0.472300E+00   0.133751E-01  -0.187328E-01   0.669541E+04   0.494682E+00
  4628   0.470886E+00   0.133228E-01  -0.185672E-01   0.669008E+04   0.494061E+00
  4629   0.469456E+00   0.132705E-01  -0.184007E-01   0.668475E+04   0.493441E+00
  4630   0.468033E+00   0.132205E-01  -0.182350E-01   0.667942E+04   0.492822E+00
  4631   0.466602E+00   0.131706E-01  -0.180693E-01   0.667409E+04   0.492204E+00
  4632   0.465155E+00   0.131208E-01  -0.179035E-01   0.666878E+04   0.491587E+00
  4633   0.463723E+00   0.130717E-01  -0.177384E-01   0.666346E+04   0.490971E+00
  4634   0.462275E+00   0.130234E-01  -0.175749E-01   0.665815E+04   0.490356E+00
  4635   0.460819E+00   0.129760E-01  -0.174091E-01   0.665284E+04   0.489742E+00
  4636   0.459369E+00   0.129286E-01  -0.172455E-01   0.664754E+04   0.489128E+00
  4637   0.457920E+00   0.128820E-01  -0.170827E-01   0.664224E+04   0.488516E+00
  4638   0.456447E+00   0.128362E-01  -0.169199E-01   0.663694E+04   0.487904E+00
  4639   0.454988E+00   0.127897E-01  -0.167578E-01   0.663165E+04   0.487293E+00
  4640   0.453521E+00   0.127448E-01  -0.165958E-01   0.662636E+04   0.486683E+00
  4641   0.452054E+00   0.127006E-01  -0.164352E-01   0.662108E+04   0.486073E+00
  4642   0.450579E+00   0.126566E-01  -0.162747E-01   0.661580E+04   0.485465E+00
  4643   0.449110E+00   0.126140E-01  -0.161142E-01   0.661053E+04   0.484856E+00
  4644   0.447626E+00   0.125716E-01  -0.159545E-01   0.660525E+04   0.484249E+00
  4645   0.446141E+00   0.125292E-01  -0.157964E-01   0.659999E+04   0.483642E+00
  4646   0.444656E+00   0.124884E-01  -0.156397E-01   0.659472E+04   0.483035E+00
  4647   0.443170E+00   0.124476E-01  -0.154831E-01   0.658946E+04   0.482429E+00
  4648   0.441669E+00   0.124076E-01  -0.153274E-01   0.658421E+04   0.481824E+00
  4649   0.440189E+00   0.123684E-01  -0.151716E-01   0.657896E+04   0.481219E+00
  4650   0.438694E+00   0.123293E-01  -0.150182E-01   0.657371E+04   0.480614E+00
  4651   0.437198E+00   0.122910E-01  -0.148648E-01   0.656846E+04   0.480010E+00
  4652   0.435694E+00   0.122528E-01  -0.147130E-01   0.656322E+04   0.479406E+00
  4653   0.434190E+00   0.122161E-01  -0.145620E-01   0.655799E+04   0.478803E+00
  4654   0.432685E+00   0.121795E-01  -0.144119E-01   0.655276E+04   0.478200E+00
  4655   0.431187E+00   0.121437E-01  -0.142633E-01   0.654753E+04   0.477598E+00
  4656   0.429681E+00   0.121080E-01  -0.141155E-01   0.654230E+04   0.476996E+00
  4657   0.428174E+00   0.120730E-01  -0.139700E-01   0.653708E+04   0.476395E+00
  4658   0.426668E+00   0.120381E-01  -0.138246E-01   0.653187E+04   0.475795E+00
  4659   0.425160E+00   0.120048E-01  -0.136801E-01   0.652665E+04   0.475196E+00
  4660   0.423645E+00   0.119715E-01  -0.135379E-01   0.652145E+04   0.474597E+00
  4661   0.422136E+00   0.119383E-01  -0.133965E-01   0.651624E+04   0.473999E+00
  4662   0.420620E+00   0.119067E-01  -0.132567E-01   0.651104E+04   0.473403E+00
  4663   0.419111E+00   0.118758E-01  -0.131170E-01   0.650584E+04   0.472807E+00
  4664   0.417587E+00   0.118443E-01  -0.129796E-01   0.650065E+04   0.472212E+00
  4665   0.416084E+00   0.118135E-01  -0.128439E-01   0.649546E+04   0.471618E+00
  4666   0.414574E+00   0.117836E-01  -0.127090E-01   0.649028E+04   0.471025E+00
  4667   0.413055E+00   0.117544E-01  -0.125764E-01   0.648509E+04   0.470433E+00
  4668   0.411544E+00   0.117253E-01  -0.124447E-01   0.647992E+04   0.469843E+00
  4669   0.410026E+00   0.116970E-01  -0.123138E-01   0.647474E+04   0.469253E+00
  4670   0.408521E+00   0.116695E-01  -0.121846E-01   0.646957E+04   0.468665E+00
  4671   0.406994E+00   0.116421E-01  -0.120577E-01   0.646441E+04   0.468078E+00
  4672   0.405490E+00   0.116154E-01  -0.119316E-01   0.645925E+04   0.467493E+00
  4673   0.403977E+00   0.115888E-01  -0.118065E-01   0.645409E+04   0.466909E+00
  4674   0.402472E+00   0.115638E-01  -0.116844E-01   0.644893E+04   0.466326E+00
  4675   0.400959E+00   0.115380E-01  -0.115632E-01   0.644378E+04   0.465745E+00
  4676   0.399453E+00   0.115131E-01  -0.114437E-01   0.643864E+04   0.465166E+00
  4677   0.397939E+00   0.114889E-01  -0.113257E-01   0.643349E+04   0.464588E+00
  4678   0.396433E+00   0.114656E-01  -0.112087E-01   0.642836E+04   0.464012E+00
  4679   0.394927E+00   0.114415E-01  -0.110955E-01   0.642322E+04   0.463437E+00
  4680   0.393427E+00   0.114190E-01  -0.109825E-01   0.641809E+04   0.462864E+00
  4681   0.391928E+00   0.113965E-01  -0.108703E-01   0.641296E+04   0.462293E+00
  4682   0.390429E+00   0.113741E-01  -0.107613E-01   0.640784E+04   0.461723E+00
  4683   0.388929E+00   0.113524E-01  -0.106539E-01   0.640272E+04   0.461156E+00
  4684   0.387429E+00   0.113323E-01  -0.105481E-01   0.639760E+04   0.460590E+00
  4685   0.385944E+00   0.113108E-01  -0.104433E-01   0.639249E+04   0.460027E+00
  4686   0.384459E+00   0.112908E-01  -0.103416E-01   0.638738E+04   0.459465E+00
  4687   0.382967E+00   0.112708E-01  -0.102408E-01   0.638228E+04   0.458905E+00
  4688   0.381489E+00   0.112509E-01  -0.101417E-01   0.637718E+04   0.458348E+00
  4689   0.380012E+00   0.112325E-01  -0.100457E-01   0.637208E+04   0.457792E+00
  4690   0.378527E+00   0.112134E-01  -0.994984E-02   0.636699E+04   0.457239E+00
  4691   0.377049E+00   0.111951E-01  -0.985642E-02   0.636190E+04   0.456688E+00
  4692   0.375579E+00   0.111761E-01  -0.976467E-02   0.635682E+04   0.456139E+00
  4693   0.374108E+00   0.111593E-01  -0.967533E-02   0.635173E+04   0.455593E+00
  4694   0.372646E+00   0.111412E-01  -0.958691E-02   0.634666E+04   0.455049E+00
  4695   0.371190E+00   0.111245E-01  -0.950091E-02   0.634158E+04   0.454507E+00
  4696   0.369728E+00   0.111086E-01  -0.941658E-02   0.633651E+04   0.453968E+00
  4697   0.368273E+00   0.110920E-01  -0.933468E-02   0.633145E+04   0.453431E+00
  4698   0.366818E+00   0.110770E-01  -0.925371E-02   0.632638E+04   0.452897E+00
  4699   0.365378E+00   0.110612E-01  -0.917517E-02   0.632133E+04   0.452365E+00
  4700   0.363938E+00   0.110463E-01  -0.909906E-02   0.631627E+04   0.451836E+00
  4701   0.362498E+00   0.110313E-01  -0.902464E-02   0.631122E+04   0.451310E+00
  4702   0.361073E+00   0.110164E-01  -0.895191E-02   0.630617E+04   0.450786E+00
  4703   0.359641E+00   0.110023E-01  -0.888086E-02   0.630113E+04   0.450265E+00
  4704   0.358217E+00   0.109882E-01  -0.881150E-02   0.629609E+04   0.449747E+00
  4705   0.356800E+00   0.109749E-01  -0.874457E-02   0.629105E+04   0.449232E+00
  4706   0.355391E+00   0.109616E-01  -0.867932E-02   0.628602E+04   0.448719E+00
  4707   0.353990E+00   0.109484E-01  -0.861502E-02   0.628099E+04   0.448208E+00
  4708   0.352581E+00   0.109351E-01  -0.855388E-02   0.627597E+04   0.447701E+00
  4709   0.351187E+00   0.109227E-01  -0.849368E-02   0.627095E+04   0.447196E+00
  4710   0.349802E+00   0.109103E-01  -0.843591E-02   0.626593E+04   0.446693E+00
  4711   0.348409E+00   0.108971E-01  -0.837982E-02   0.626092E+04   0.446194E+00
  4712   0.347031E+00   0.108855E-01  -0.832615E-02   0.625591E+04   0.445697E+00
  4713   0.345668E+00   0.108739E-01  -0.827341E-02   0.625090E+04   0.445203E+00
  4714   0.344291E+00   0.108623E-01  -0.822310E-02   0.624590E+04   0.444711E+00
  4715   0.342929E+00   0.108508E-01  -0.817446E-02   0.624090E+04   0.444222E+00
  4716   0.341567E+00   0.108393E-01  -0.812824E-02   0.623591E+04   0.443735E+00
  4717   0.340220E+00   0.108285E-01  -0.808296E-02   0.623092E+04   0.443252E+00
  4718   0.338882E+00   0.108178E-01  -0.803935E-02   0.622593E+04   0.442771E+00
  4719   0.337543E+00   0.108071E-01  -0.799815E-02   0.622094E+04   0.442292E+00
  4720   0.336205E+00   0.107971E-01  -0.795863E-02   0.621596E+04   0.441816E+00
  4721   0.334890E+00   0.107865E-01  -0.792078E-02   0.621099E+04   0.441343E+00
  4722   0.333568E+00   0.107758E-01  -0.788535E-02   0.620602E+04   0.440873E+00
  4723   0.332261E+00   0.107659E-01  -0.785084E-02   0.620105E+04   0.440405E+00
  4724   0.330947E+00   0.107553E-01  -0.781874E-02   0.619608E+04   0.439939E+00
  4725   0.329663E+00   0.107454E-01  -0.778712E-02   0.619112E+04   0.439477E+00
  4726   0.328357E+00   0.107356E-01  -0.775821E-02   0.618616E+04   0.439017E+00
  4727   0.327082E+00   0.107257E-01  -0.773023E-02   0.618121E+04   0.438559E+00
  4728   0.325814E+00   0.107166E-01  -0.770465E-02   0.617626E+04   0.438104E+00
  4729   0.324539E+00   0.107068E-01  -0.768118E-02   0.617131E+04   0.437652E+00
  4730   0.323280E+00   0.106978E-01  -0.765931E-02   0.616637E+04   0.437203E+00
  4731   0.322029E+00   0.106880E-01  -0.763790E-02   0.616143E+04   0.436756E+00
  4732   0.320778E+00   0.106789E-01  -0.761898E-02   0.615650E+04   0.436311E+00
  4733   0.319536E+00   0.106691E-01  -0.760142E-02   0.615156E+04   0.435870E+00
  4734   0.318308E+00   0.106601E-01  -0.758545E-02   0.614664E+04   0.435430E+00
  4735   0.317089E+00   0.106511E-01  -0.757084E-02   0.614171E+04   0.434994E+00
  4736   0.315878E+00   0.106421E-01  -0.755789E-02   0.613679E+04   0.434560E+00
  4737   0.314667E+00   0.106338E-01  -0.754704E-02   0.613187E+04   0.434129E+00
  4738   0.313464E+00   0.106241E-01  -0.753711E-02   0.612696E+04   0.433700E+00
  4739   0.312277E+00   0.106151E-01  -0.752928E-02   0.612205E+04   0.433274E+00
  4740   0.311083E+00   0.106068E-01  -0.752207E-02   0.611715E+04   0.432850E+00
  4741   0.309919E+00   0.105956E-01  -0.751717E-02   0.611224E+04   0.432429E+00
  4742   0.308749E+00   0.105866E-01  -0.751364E-02   0.610734E+04   0.432011E+00
  4743   0.307587E+00   0.105776E-01  -0.751161E-02   0.610245E+04   0.431595E+00
  4744   0.306432E+00   0.105678E-01  -0.751034E-02   0.609756E+04   0.431182E+00
  4745   0.305286E+00   0.105588E-01  -0.751116E-02   0.609267E+04   0.430771E+00
  4746   0.304156E+00   0.105498E-01  -0.751342E-02   0.608779E+04   0.430363E+00
  4747   0.303033E+00   0.105393E-01  -0.751628E-02   0.608291E+04   0.429958E+00
  4748   0.301919E+00   0.105310E-01  -0.752131E-02   0.607803E+04   0.429555E+00
  4749   0.300798E+00   0.105212E-01  -0.752718E-02   0.607316E+04   0.429154E+00
  4750   0.299700E+00   0.105122E-01  -0.753439E-02   0.606829E+04   0.428757E+00
  4751   0.298611E+00   0.105024E-01  -0.754288E-02   0.606342E+04   0.428361E+00
  4752   0.297514E+00   0.104919E-01  -0.755271E-02   0.605856E+04   0.427969E+00
  4753   0.296448E+00   0.104821E-01  -0.756366E-02   0.605370E+04   0.427579E+00
  4754   0.295383E+00   0.104722E-01  -0.757588E-02   0.604884E+04   0.427191E+00
  4755   0.294319E+00   0.104624E-01  -0.758929E-02   0.604399E+04   0.426806E+00
  4756   0.293270E+00   0.104518E-01  -0.760395E-02   0.603915E+04   0.426423E+00
  4757   0.292230E+00   0.104412E-01  -0.761943E-02   0.603430E+04   0.426043E+00
  4758   0.291198E+00   0.104314E-01  -0.763624E-02   0.602946E+04   0.425665E+00
  4759   0.290166E+00   0.104200E-01  -0.765407E-02   0.602462E+04   0.425289E+00
  4760   0.289150E+00   0.104101E-01  -0.767293E-02   0.601979E+04   0.424916E+00
  4761   0.288142E+00   0.103995E-01  -0.769267E-02   0.601496E+04   0.424545E+00
  4762   0.287143E+00   0.103881E-01  -0.771342E-02   0.601013E+04   0.424177E+00
  4763   0.286159E+00   0.103774E-01  -0.773615E-02   0.600531E+04   0.423810E+00
  4764   0.285183E+00   0.103660E-01  -0.775871E-02   0.600049E+04   0.423446E+00
  4765   0.284208E+00   0.103546E-01  -0.778206E-02   0.599568E+04   0.423084E+00
  4766   0.283242E+00   0.103431E-01  -0.780708E-02   0.599087E+04   0.422725E+00
  4767   0.282298E+00   0.103309E-01  -0.783296E-02   0.598606E+04   0.422367E+00
  4768   0.281355E+00   0.103186E-01  -0.785895E-02   0.598125E+04   0.422012E+00
  4769   0.280421E+00   0.103071E-01  -0.788661E-02   0.597645E+04   0.421659E+00
  4770   0.279479E+00   0.102948E-01  -0.791511E-02   0.597165E+04   0.421308E+00
  4771   0.278569E+00   0.102826E-01  -0.794372E-02   0.596686E+04   0.420959E+00
  4772   0.277651E+00   0.102695E-01  -0.797390E-02   0.596207E+04   0.420612E+00
  4773   0.276749E+00   0.102564E-01  -0.800419E-02   0.595728E+04   0.420267E+00
  4774   0.275856E+00   0.102433E-01  -0.803457E-02   0.595250E+04   0.419925E+00
  4775   0.274970E+00   0.102302E-01  -0.806652E-02   0.594772E+04   0.419584E+00
  4776   0.274086E+00   0.102171E-01  -0.809856E-02   0.594294E+04   0.419245E+00
  4777   0.273224E+00   0.102032E-01  -0.813142E-02   0.593817E+04   0.418908E+00
  4778   0.272363E+00   0.101893E-01  -0.816511E-02   0.593340E+04   0.418573E+00
  4779   0.271511E+00   0.101753E-01  -0.820111E-02   0.592864E+04   0.418240E+00
  4780   0.270666E+00   0.101606E-01  -0.823569E-02   0.592388E+04   0.417909E+00
  4781   0.269830E+00   0.101466E-01  -0.826961E-02   0.591912E+04   0.417579E+00
  4782   0.269010E+00   0.101319E-01  -0.830433E-02   0.591436E+04   0.417252E+00
  4783   0.268197E+00   0.101171E-01  -0.834061E-02   0.590961E+04   0.416926E+00
  4784   0.267378E+00   0.101015E-01  -0.837621E-02   0.590486E+04   0.416602E+00
  4785   0.266582E+00   0.100867E-01  -0.841335E-02   0.590012E+04   0.416280E+00
  4786   0.265795E+00   0.100704E-01  -0.845055E-02   0.589538E+04   0.415959E+00
  4787   0.265000E+00   0.100547E-01  -0.848780E-02   0.589064E+04   0.415640E+00
  4788   0.264229E+00   0.100391E-01  -0.852511E-02   0.588591E+04   0.415323E+00
  4789   0.263459E+00   0.100227E-01  -0.856395E-02   0.588118E+04   0.415008E+00
  4790   0.262697E+00   0.100062E-01  -0.860209E-02   0.587645E+04   0.414694E+00
  4791   0.261950E+00   0.998899E-02  -0.864102E-02   0.587173E+04   0.414382E+00
  4792   0.261204E+00   0.997248E-02  -0.867850E-02   0.586701E+04   0.414071E+00
  4793   0.260467E+00   0.995520E-02  -0.871676E-02   0.586229E+04   0.413762E+00
  4794   0.259737E+00   0.993714E-02  -0.875654E-02   0.585758E+04   0.413454E+00
  4795   0.259023E+00   0.991831E-02  -0.879635E-02   0.585287E+04   0.413148E+00
  4796   0.258303E+00   0.990094E-02  -0.883470E-02   0.584816E+04   0.412844E+00
  4797   0.257606E+00   0.988205E-02  -0.887457E-02   0.584346E+04   0.412540E+00
  4798   0.256909E+00   0.986387E-02  -0.891594E-02   0.583876E+04   0.412239E+00
  4799   0.256228E+00   0.984491E-02  -0.895584E-02   0.583407E+04   0.411938E+00
  4800   0.255548E+00   0.982592E-02  -0.899576E-02   0.582937E+04   0.411640E+00
  4801   0.254869E+00   0.980541E-02  -0.903569E-02   0.582469E+04   0.411342E+00
  4802   0.254205E+00   0.978635E-02  -0.907563E-02   0.582000E+04   0.411046E+00
  4803   0.253550E+00   0.976652E-02  -0.911484E-02   0.581532E+04   0.410751E+00
  4804   0.252895E+00   0.974666E-02  -0.915480E-02   0.581064E+04   0.410458E+00
  4805   0.252249E+00   0.972601E-02  -0.919328E-02   0.580597E+04   0.410166E+00
  4806   0.251611E+00   0.970608E-02  -0.923250E-02   0.580130E+04   0.409876E+00
  4807   0.250981E+00   0.968463E-02  -0.927172E-02   0.579663E+04   0.409587E+00
  4808   0.250366E+00   0.966315E-02  -0.931019E-02   0.579196E+04   0.409299E+00
  4809   0.249737E+00   0.964164E-02  -0.934941E-02   0.578730E+04   0.409013E+00
  4810   0.249139E+00   0.962010E-02  -0.938713E-02   0.578265E+04   0.408729E+00
  4811   0.248527E+00   0.959703E-02  -0.942558E-02   0.577799E+04   0.408446E+00
  4812   0.247945E+00   0.957543E-02  -0.946402E-02   0.577334E+04   0.408164E+00
  4813   0.247356E+00   0.955379E-02  -0.950171E-02   0.576870E+04   0.407885E+00
  4814   0.246776E+00   0.953064E-02  -0.953863E-02   0.576405E+04   0.407606E+00
  4815   0.246203E+00   0.950819E-02  -0.957554E-02   0.575941E+04   0.407330E+00
  4816   0.245639E+00   0.948349E-02  -0.961243E-02   0.575478E+04   0.407055E+00
  4817   0.245082E+00   0.946099E-02  -0.964929E-02   0.575014E+04   0.406781E+00
  4818   0.244534E+00   0.943697E-02  -0.968539E-02   0.574551E+04   0.406509E+00
  4819   0.243972E+00   0.941293E-02  -0.972146E-02   0.574089E+04   0.406239E+00
  4820   0.243440E+00   0.938959E-02  -0.975676E-02   0.573626E+04   0.405971E+00
  4821   0.242901E+00   0.936475E-02  -0.979054E-02   0.573164E+04   0.405704E+00
  4822   0.242370E+00   0.933913E-02  -0.982577E-02   0.572703E+04   0.405439E+00
  4823   0.241847E+00   0.931496E-02  -0.985948E-02   0.572242E+04   0.405176E+00
  4824   0.241325E+00   0.928929E-02  -0.989390E-02   0.571781E+04   0.404914E+00
  4825   0.240811E+00   0.926432E-02  -0.992678E-02   0.571320E+04   0.404654E+00
  4826   0.240312E+00   0.923859E-02  -0.995814E-02   0.570860E+04   0.404396E+00
  4827   0.239799E+00   0.921209E-02  -0.999094E-02   0.570400E+04   0.404140E+00
  4828   0.239309E+00   0.918630E-02  -0.100222E-01   0.569941E+04   0.403886E+00
  4829   0.238820E+00   0.916048E-02  -0.100519E-01   0.569481E+04   0.403633E+00
  4830   0.238338E+00   0.913315E-02  -0.100824E-01   0.569022E+04   0.403382E+00
