#    L    TT             EE             BB             TE          
  4314   0.166191E+01   0.500139E-01   0.379644E-02  -0.698527E-01
  4315   0.165888E+01   0.498932E-01   0.379278E-02  -0.696675E-01
  4316   0.165586E+01   0.497728E-01   0.378912E-02  -0.694841E-01
  4317   0.165278E+01   0.496512E-01   0.378546E-02  -0.692988E-01
  4318   0.164978E+01   0.495322E-01   0.378181E-02  -0.691123E-01
  4319   0.164679E+01   0.494128E-01   0.377816E-02  -0.689282E-01
  4320   0.164380E+01   0.492952E-01   0.377452E-02  -0.687449E-01
  4321   0.164082E+01   0.491771E-01   0.377088E-02  -0.685601E-01
  4322   0.163777E+01   0.490616E-01   0.376725E-02  -0.683767E-01
  4323   0.163472E+01   0.489442E-01   0.376362E-02  -0.681940E-01
  4324   0.163168E+01   0.488279E-01   0.375999E-02  -0.680110E-01
  4325   0.162872E+01   0.487118E-01   0.375636E-02  -0.678285E-01
  4326   0.162569E+01   0.485969E-01   0.375275E-02  -0.676457E-01
  4327   0.162258E+01   0.484822E-01   0.374913E-02  -0.674646E-01
  4328   0.161963E+01   0.483679E-01   0.374552E-02  -0.672824E-01
  4329   0.161653E+01   0.482532E-01   0.374191E-02  -0.671010E-01
  4330   0.161358E+01   0.481403E-01   0.373831E-02  -0.669228E-01
  4331   0.161049E+01   0.480271E-01   0.373471E-02  -0.667423E-01
  4332   0.160740E+01   0.479149E-01   0.373112E-02  -0.665626E-01
  4333   0.160439E+01   0.478023E-01   0.372753E-02  -0.663828E-01
  4334   0.160123E+01   0.476908E-01   0.372394E-02  -0.662043E-01
  4335   0.159816E+01   0.475790E-01   0.372036E-02  -0.660257E-01
  4336   0.159508E+01   0.474690E-01   0.371678E-02  -0.658452E-01
  4337   0.159202E+01   0.473586E-01   0.371320E-02  -0.656682E-01
  4338   0.158888E+01   0.472479E-01   0.370963E-02  -0.654915E-01
  4339   0.158590E+01   0.471384E-01   0.370606E-02  -0.653144E-01
  4340   0.158285E+01   0.470307E-01   0.370250E-02  -0.651382E-01
  4341   0.157974E+01   0.469227E-01   0.369894E-02  -0.649637E-01
  4342   0.157670E+01   0.468158E-01   0.369538E-02  -0.647879E-01
  4343   0.157368E+01   0.467080E-01   0.369183E-02  -0.646143E-01
  4344   0.157059E+01   0.466013E-01   0.368828E-02  -0.644401E-01
  4345   0.156759E+01   0.464950E-01   0.368473E-02  -0.642665E-01
  4346   0.156459E+01   0.463893E-01   0.368119E-02  -0.640944E-01
  4347   0.156146E+01   0.462840E-01   0.367765E-02  -0.639229E-01
  4348   0.155849E+01   0.461792E-01   0.367411E-02  -0.637519E-01
  4349   0.155546E+01   0.460741E-01   0.367058E-02  -0.635808E-01
  4350   0.155259E+01   0.459703E-01   0.366705E-02  -0.634109E-01
  4351   0.154965E+01   0.458664E-01   0.366352E-02  -0.632414E-01
  4352   0.154681E+01   0.457636E-01   0.366000E-02  -0.630730E-01
  4353   0.154375E+01   0.456607E-01   0.365648E-02  -0.629043E-01
  4354   0.154079E+01   0.455584E-01   0.365296E-02  -0.627381E-01
  4355   0.153776E+01   0.454567E-01   0.364944E-02  -0.625715E-01
  4356   0.153482E+01   0.453555E-01   0.364593E-02  -0.624051E-01
  4357   0.153189E+01   0.452549E-01   0.364242E-02  -0.622403E-01
  4358   0.152906E+01   0.451542E-01   0.363891E-02  -0.620750E-01
  4359   0.152616E+01   0.450542E-01   0.363540E-02  -0.619113E-01
  4360   0.152335E+01   0.449548E-01   0.363190E-02  -0.617484E-01
  4361   0.152040E+01   0.448560E-01   0.362840E-02  -0.615862E-01
  4362   0.151761E+01   0.447572E-01   0.362490E-02  -0.614242E-01
  4363   0.151476E+01   0.446591E-01   0.362141E-02  -0.612636E-01
  4364   0.151192E+01   0.445616E-01   0.361792E-02  -0.611029E-01
  4365   0.150902E+01   0.444642E-01   0.361443E-02  -0.609430E-01
  4366   0.150627E+01   0.443690E-01   0.361094E-02  -0.607837E-01
  4367   0.150346E+01   0.442730E-01   0.360746E-02  -0.606258E-01
  4368   0.150066E+01   0.441763E-01   0.360398E-02  -0.604686E-01
  4369   0.149793E+01   0.440812E-01   0.360050E-02  -0.603119E-01
  4370   0.149514E+01   0.439854E-01   0.359703E-02  -0.601558E-01
  4371   0.149243E+01   0.438889E-01   0.359356E-02  -0.600003E-01
  4372   0.148965E+01   0.437947E-01   0.359009E-02  -0.598462E-01
  4373   0.148695E+01   0.437006E-01   0.358662E-02  -0.596925E-01
  4374   0.148417E+01   0.436059E-01   0.358316E-02  -0.595394E-01
  4375   0.148140E+01   0.435129E-01   0.357970E-02  -0.593876E-01
  4376   0.147869E+01   0.434200E-01   0.357625E-02  -0.592356E-01
  4377   0.147592E+01   0.433273E-01   0.357279E-02  -0.590856E-01
  4378   0.147321E+01   0.432355E-01   0.356934E-02  -0.589354E-01
  4379   0.147051E+01   0.431439E-01   0.356590E-02  -0.587871E-01
  4380   0.146787E+01   0.430519E-01   0.356245E-02  -0.586379E-01
  4381   0.146509E+01   0.429608E-01   0.355901E-02  -0.584915E-01
  4382   0.146237E+01   0.428707E-01   0.355558E-02  -0.583441E-01
  4383   0.145965E+01   0.427802E-01   0.355214E-02  -0.581986E-01
  4384   0.145692E+01   0.426900E-01   0.354871E-02  -0.580530E-01
  4385   0.145418E+01   0.426009E-01   0.354529E-02  -0.579087E-01
  4386   0.145151E+01   0.425121E-01   0.354187E-02  -0.577656E-01
  4387   0.144876E+01   0.424229E-01   0.353845E-02  -0.576224E-01
  4388   0.144600E+01   0.423341E-01   0.353503E-02  -0.574804E-01
  4389   0.144331E+01   0.422464E-01   0.353162E-02  -0.573398E-01
  4390   0.144054E+01   0.421585E-01   0.352821E-02  -0.571998E-01
  4391   0.143791E+01   0.420709E-01   0.352481E-02  -0.570611E-01
  4392   0.143512E+01   0.419838E-01   0.352141E-02  -0.569215E-01
  4393   0.143247E+01   0.418972E-01   0.351801E-02  -0.567841E-01
  4394   0.142959E+01   0.418103E-01   0.351461E-02  -0.566473E-01
  4395   0.142694E+01   0.417246E-01   0.351122E-02  -0.565112E-01
  4396   0.142413E+01   0.416388E-01   0.350784E-02  -0.563773E-01
  4397   0.142142E+01   0.415534E-01   0.350445E-02  -0.562426E-01
  4398   0.141869E+01   0.414679E-01   0.350107E-02  -0.561093E-01
  4399   0.141597E+01   0.413830E-01   0.349769E-02  -0.559761E-01
  4400   0.141323E+01   0.412987E-01   0.349432E-02  -0.558444E-01
  4401   0.141050E+01   0.412142E-01   0.349095E-02  -0.557143E-01
  4402   0.140778E+01   0.411304E-01   0.348758E-02  -0.555834E-01
  4403   0.140506E+01   0.410464E-01   0.348422E-02  -0.554542E-01
  4404   0.140238E+01   0.409632E-01   0.348086E-02  -0.553259E-01
  4405   0.139969E+01   0.408799E-01   0.347750E-02  -0.551977E-01
  4406   0.139701E+01   0.407965E-01   0.347414E-02  -0.550712E-01
  4407   0.139433E+01   0.407138E-01   0.347079E-02  -0.549448E-01
  4408   0.139165E+01   0.406319E-01   0.346744E-02  -0.548195E-01
  4409   0.138899E+01   0.405493E-01   0.346410E-02  -0.546943E-01
  4410   0.138633E+01   0.404674E-01   0.346076E-02  -0.545710E-01
  4411   0.138369E+01   0.403856E-01   0.345742E-02  -0.544480E-01
  4412   0.138105E+01   0.403046E-01   0.345408E-02  -0.543267E-01
  4413   0.137842E+01   0.402236E-01   0.345074E-02  -0.542052E-01
  4414   0.137581E+01   0.401420E-01   0.344741E-02  -0.540840E-01
  4415   0.137321E+01   0.400620E-01   0.344408E-02  -0.539640E-01
  4416   0.137062E+01   0.399814E-01   0.344076E-02  -0.538445E-01
  4417   0.136803E+01   0.399017E-01   0.343743E-02  -0.537262E-01
  4418   0.136547E+01   0.398214E-01   0.343411E-02  -0.536085E-01
  4419   0.136291E+01   0.397420E-01   0.343080E-02  -0.534913E-01
  4420   0.136038E+01   0.396628E-01   0.342748E-02  -0.533756E-01
  4421   0.135785E+01   0.395838E-01   0.342417E-02  -0.532575E-01
  4422   0.135533E+01   0.395043E-01   0.342086E-02  -0.531424E-01
  4423   0.135283E+01   0.394258E-01   0.341755E-02  -0.530280E-01
  4424   0.135033E+01   0.393468E-01   0.341425E-02  -0.529144E-01
  4425   0.134785E+01   0.392688E-01   0.341095E-02  -0.528031E-01
  4426   0.134538E+01   0.391904E-01   0.340765E-02  -0.526913E-01
  4427   0.134292E+01   0.391122E-01   0.340435E-02  -0.525796E-01
  4428   0.134047E+01   0.390344E-01   0.340106E-02  -0.524681E-01
  4429   0.133803E+01   0.389569E-01   0.339777E-02  -0.523570E-01
  4430   0.133559E+01   0.388790E-01   0.339448E-02  -0.522484E-01
  4431   0.133316E+01   0.388022E-01   0.339120E-02  -0.521394E-01
  4432   0.133074E+01   0.387258E-01   0.338792E-02  -0.520308E-01
  4433   0.132833E+01   0.386483E-01   0.338464E-02  -0.519227E-01
  4434   0.132592E+01   0.385719E-01   0.338136E-02  -0.518152E-01
  4435   0.132352E+01   0.384952E-01   0.337809E-02  -0.517089E-01
  4436   0.132112E+01   0.384197E-01   0.337482E-02  -0.516026E-01
  4437   0.131873E+01   0.383431E-01   0.337156E-02  -0.514969E-01
  4438   0.131634E+01   0.382669E-01   0.336829E-02  -0.513920E-01
  4439   0.131394E+01   0.381913E-01   0.336504E-02  -0.512878E-01
  4440   0.131155E+01   0.381161E-01   0.336178E-02  -0.511837E-01
  4441   0.130917E+01   0.380406E-01   0.335853E-02  -0.510806E-01
  4442   0.130678E+01   0.379656E-01   0.335528E-02  -0.509776E-01
  4443   0.130438E+01   0.378904E-01   0.335203E-02  -0.508756E-01
  4444   0.130199E+01   0.378157E-01   0.334879E-02  -0.507732E-01
  4445   0.129961E+01   0.377408E-01   0.334555E-02  -0.506719E-01
  4446   0.129722E+01   0.376657E-01   0.334232E-02  -0.505717E-01
  4447   0.129484E+01   0.375911E-01   0.333909E-02  -0.504721E-01
  4448   0.129244E+01   0.375164E-01   0.333586E-02  -0.503729E-01
  4449   0.129005E+01   0.374422E-01   0.333263E-02  -0.502736E-01
  4450   0.128766E+01   0.373686E-01   0.332941E-02  -0.501749E-01
  4451   0.128526E+01   0.372940E-01   0.332619E-02  -0.500769E-01
  4452   0.128285E+01   0.372201E-01   0.332298E-02  -0.499796E-01
  4453   0.128046E+01   0.371460E-01   0.331977E-02  -0.498817E-01
  4454   0.127806E+01   0.370732E-01   0.331656E-02  -0.497853E-01
  4455   0.127568E+01   0.369989E-01   0.331336E-02  -0.496906E-01
  4456   0.127328E+01   0.369251E-01   0.331015E-02  -0.495945E-01
  4457   0.127089E+01   0.368520E-01   0.330696E-02  -0.494988E-01
  4458   0.126849E+01   0.367788E-01   0.330376E-02  -0.494040E-01
  4459   0.126610E+01   0.367062E-01   0.330057E-02  -0.493104E-01
  4460   0.126371E+01   0.366335E-01   0.329738E-02  -0.492165E-01
  4461   0.126133E+01   0.365607E-01   0.329420E-02  -0.491237E-01
  4462   0.125894E+01   0.364879E-01   0.329102E-02  -0.490299E-01
  4463   0.125656E+01   0.364157E-01   0.328784E-02  -0.489375E-01
  4464   0.125419E+01   0.363434E-01   0.328466E-02  -0.488449E-01
  4465   0.125181E+01   0.362703E-01   0.328149E-02  -0.487522E-01
  4466   0.124946E+01   0.361987E-01   0.327832E-02  -0.486603E-01
  4467   0.124711E+01   0.361255E-01   0.327516E-02  -0.485698E-01
  4468   0.124477E+01   0.360544E-01   0.327199E-02  -0.484779E-01
  4469   0.124243E+01   0.359819E-01   0.326883E-02  -0.483876E-01
  4470   0.124010E+01   0.359093E-01   0.326567E-02  -0.482974E-01
  4471   0.123778E+01   0.358381E-01   0.326252E-02  -0.482060E-01
  4472   0.123549E+01   0.357661E-01   0.325937E-02  -0.481163E-01
  4473   0.123319E+01   0.356941E-01   0.325622E-02  -0.480269E-01
  4474   0.123091E+01   0.356228E-01   0.325307E-02  -0.479378E-01
  4475   0.122865E+01   0.355514E-01   0.324992E-02  -0.478492E-01
  4476   0.122640E+01   0.354800E-01   0.324678E-02  -0.477602E-01
  4477   0.122415E+01   0.354093E-01   0.324364E-02  -0.476717E-01
  4478   0.122192E+01   0.353379E-01   0.324051E-02  -0.475830E-01
  4479   0.121971E+01   0.352671E-01   0.323737E-02  -0.474949E-01
  4480   0.121751E+01   0.351956E-01   0.323424E-02  -0.474067E-01
  4481   0.121531E+01   0.351247E-01   0.323111E-02  -0.473191E-01
  4482   0.121314E+01   0.350539E-01   0.322798E-02  -0.472307E-01
  4483   0.121098E+01   0.349830E-01   0.322486E-02  -0.471439E-01
  4484   0.120882E+01   0.349113E-01   0.322174E-02  -0.470564E-01
  4485   0.120668E+01   0.348396E-01   0.321862E-02  -0.469697E-01
  4486   0.120455E+01   0.347693E-01   0.321551E-02  -0.468824E-01
  4487   0.120244E+01   0.346990E-01   0.321239E-02  -0.467953E-01
  4488   0.120032E+01   0.346287E-01   0.320928E-02  -0.467091E-01
  4489   0.119823E+01   0.345583E-01   0.320618E-02  -0.466225E-01
  4490   0.119614E+01   0.344893E-01   0.320307E-02  -0.465355E-01
  4491   0.119405E+01   0.344196E-01   0.319997E-02  -0.464488E-01
  4492   0.119198E+01   0.343490E-01   0.319687E-02  -0.463632E-01
  4493   0.118991E+01   0.342792E-01   0.319378E-02  -0.462773E-01
  4494   0.118785E+01   0.342085E-01   0.319068E-02  -0.461912E-01
  4495   0.118579E+01   0.341393E-01   0.318760E-02  -0.461055E-01
  4496   0.118373E+01   0.340693E-01   0.318451E-02  -0.460196E-01
  4497   0.118168E+01   0.339984E-01   0.318143E-02  -0.459336E-01
  4498   0.117963E+01   0.339297E-01   0.317835E-02  -0.458482E-01
  4499   0.117758E+01   0.338595E-01   0.317527E-02  -0.457619E-01
  4500   0.117552E+01   0.337899E-01   0.317220E-02  -0.456763E-01
  4501   0.117348E+01   0.337202E-01   0.316913E-02  -0.455914E-01
  4502   0.117142E+01   0.336497E-01   0.316607E-02  -0.455050E-01
  4503   0.116938E+01   0.335806E-01   0.316301E-02  -0.454202E-01
  4504   0.116732E+01   0.335121E-01   0.315995E-02  -0.453354E-01
  4505   0.116526E+01   0.334420E-01   0.315689E-02  -0.452492E-01
  4506   0.116320E+01   0.333726E-01   0.315384E-02  -0.451647E-01
  4507   0.116112E+01   0.333038E-01   0.315079E-02  -0.450796E-01
  4508   0.115906E+01   0.332348E-01   0.314775E-02  -0.449939E-01
  4509   0.115697E+01   0.331665E-01   0.314471E-02  -0.449092E-01
  4510   0.115489E+01   0.330966E-01   0.314168E-02  -0.448240E-01
  4511   0.115280E+01   0.330280E-01   0.313864E-02  -0.447383E-01
  4512   0.115071E+01   0.329593E-01   0.313561E-02  -0.446537E-01
  4513   0.114861E+01   0.328904E-01   0.313259E-02  -0.445679E-01
  4514   0.114651E+01   0.328221E-01   0.312957E-02  -0.444832E-01
  4515   0.114439E+01   0.327536E-01   0.312655E-02  -0.443981E-01
  4516   0.114229E+01   0.326849E-01   0.312354E-02  -0.443127E-01
  4517   0.114016E+01   0.326161E-01   0.312052E-02  -0.442284E-01
  4518   0.113804E+01   0.325478E-01   0.311752E-02  -0.441431E-01
  4519   0.113592E+01   0.324801E-01   0.311451E-02  -0.440567E-01
  4520   0.113379E+01   0.324114E-01   0.311151E-02  -0.439722E-01
  4521   0.113166E+01   0.323440E-01   0.310851E-02  -0.438875E-01
  4522   0.112954E+01   0.322756E-01   0.310552E-02  -0.438018E-01
  4523   0.112742E+01   0.322077E-01   0.310253E-02  -0.437166E-01
  4524   0.112529E+01   0.321396E-01   0.309954E-02  -0.436312E-01
  4525   0.112317E+01   0.320712E-01   0.309656E-02  -0.435463E-01
  4526   0.112105E+01   0.320041E-01   0.309357E-02  -0.434604E-01
  4527   0.111894E+01   0.319366E-01   0.309059E-02  -0.433751E-01
  4528   0.111683E+01   0.318689E-01   0.308762E-02  -0.432896E-01
  4529   0.111473E+01   0.318017E-01   0.308464E-02  -0.432039E-01
  4530   0.111263E+01   0.317326E-01   0.308167E-02  -0.431187E-01
  4531   0.111054E+01   0.316662E-01   0.307871E-02  -0.430334E-01
  4532   0.110846E+01   0.315988E-01   0.307574E-02  -0.429472E-01
  4533   0.110640E+01   0.315310E-01   0.307278E-02  -0.428608E-01
  4534   0.110435E+01   0.314636E-01   0.306981E-02  -0.427757E-01
  4535   0.110230E+01   0.313966E-01   0.306686E-02  -0.426890E-01
  4536   0.110026E+01   0.313300E-01   0.306390E-02  -0.426021E-01
  4537   0.109824E+01   0.312638E-01   0.306095E-02  -0.425158E-01
  4538   0.109623E+01   0.311964E-01   0.305799E-02  -0.424294E-01
  4539   0.109424E+01   0.311301E-01   0.305504E-02  -0.423435E-01
  4540   0.109227E+01   0.310627E-01   0.305210E-02  -0.422567E-01
  4541   0.109030E+01   0.309963E-01   0.304915E-02  -0.421690E-01
  4542   0.108835E+01   0.309303E-01   0.304621E-02  -0.420826E-01
  4543   0.108641E+01   0.308631E-01   0.304327E-02  -0.419953E-01
  4544   0.108448E+01   0.307969E-01   0.304033E-02  -0.419085E-01
  4545   0.108257E+01   0.307302E-01   0.303739E-02  -0.418209E-01
  4546   0.108068E+01   0.306646E-01   0.303446E-02  -0.417338E-01
  4547   0.107880E+01   0.305992E-01   0.303152E-02  -0.416457E-01
  4548   0.107694E+01   0.305326E-01   0.302860E-02  -0.415582E-01
  4549   0.107507E+01   0.304678E-01   0.302567E-02  -0.414704E-01
  4550   0.107322E+01   0.304009E-01   0.302274E-02  -0.413825E-01
  4551   0.107139E+01   0.303350E-01   0.301982E-02  -0.412943E-01
  4552   0.106956E+01   0.302700E-01   0.301690E-02  -0.412051E-01
  4553   0.106776E+01   0.302045E-01   0.301398E-02  -0.411172E-01
  4554   0.106594E+01   0.301385E-01   0.301107E-02  -0.410291E-01
  4555   0.106414E+01   0.300734E-01   0.300816E-02  -0.409399E-01
  4556   0.106235E+01   0.300077E-01   0.300525E-02  -0.408512E-01
  4557   0.106055E+01   0.299429E-01   0.300234E-02  -0.407623E-01
  4558   0.105877E+01   0.298782E-01   0.299944E-02  -0.406731E-01
  4559   0.105698E+01   0.298130E-01   0.299653E-02  -0.405836E-01
  4560   0.105519E+01   0.297486E-01   0.299364E-02  -0.404945E-01
  4561   0.105341E+01   0.296844E-01   0.299074E-02  -0.404044E-01
  4562   0.105163E+01   0.296195E-01   0.298785E-02  -0.403147E-01
  4563   0.104983E+01   0.295540E-01   0.298496E-02  -0.402262E-01
  4564   0.104805E+01   0.294908E-01   0.298208E-02  -0.401358E-01
  4565   0.104625E+01   0.294262E-01   0.297920E-02  -0.400458E-01
  4566   0.104445E+01   0.293639E-01   0.297632E-02  -0.399554E-01
  4567   0.104264E+01   0.292979E-01   0.297345E-02  -0.398669E-01
  4568   0.104083E+01   0.292343E-01   0.297058E-02  -0.397757E-01
  4569   0.103900E+01   0.291706E-01   0.296771E-02  -0.396864E-01
  4570   0.103717E+01   0.291070E-01   0.296485E-02  -0.395966E-01
  4571   0.103533E+01   0.290427E-01   0.296199E-02  -0.395063E-01
  4572   0.103348E+01   0.289792E-01   0.295913E-02  -0.394155E-01
  4573   0.103162E+01   0.289164E-01   0.295628E-02  -0.393265E-01
  4574   0.102975E+01   0.288536E-01   0.295343E-02  -0.392361E-01
  4575   0.102787E+01   0.287900E-01   0.295058E-02  -0.391453E-01
  4576   0.102599E+01   0.287271E-01   0.294774E-02  -0.390553E-01
  4577   0.102409E+01   0.286650E-01   0.294490E-02  -0.389647E-01
  4578   0.102218E+01   0.286020E-01   0.294207E-02  -0.388742E-01
  4579   0.102025E+01   0.285391E-01   0.293924E-02  -0.387839E-01
  4580   0.101833E+01   0.284767E-01   0.293641E-02  -0.386935E-01
  4581   0.101639E+01   0.284151E-01   0.293359E-02  -0.386040E-01
  4582   0.101446E+01   0.283534E-01   0.293077E-02  -0.385122E-01
  4583   0.101251E+01   0.282916E-01   0.292795E-02  -0.384219E-01
  4584   0.101055E+01   0.282297E-01   0.292513E-02  -0.383315E-01
  4585   0.100859E+01   0.281684E-01   0.292232E-02  -0.382410E-01
  4586   0.100664E+01   0.281070E-01   0.291951E-02  -0.381505E-01
  4587   0.100467E+01   0.280455E-01   0.291671E-02  -0.380604E-01
  4588   0.100271E+01   0.279838E-01   0.291391E-02  -0.379703E-01
  4589   0.100074E+01   0.279235E-01   0.291111E-02  -0.378791E-01
  4590   0.998779E+00   0.278622E-01   0.290831E-02  -0.377884E-01
  4591   0.996817E+00   0.278016E-01   0.290551E-02  -0.376982E-01
  4592   0.994865E+00   0.277408E-01   0.290272E-02  -0.376077E-01
  4593   0.992923E+00   0.276805E-01   0.289993E-02  -0.375168E-01
  4594   0.990970E+00   0.276201E-01   0.289714E-02  -0.374256E-01
  4595   0.989037E+00   0.275595E-01   0.289435E-02  -0.373353E-01
  4596   0.987119E+00   0.275001E-01   0.289157E-02  -0.372454E-01
  4597   0.985208E+00   0.274398E-01   0.288879E-02  -0.371535E-01
  4598   0.983299E+00   0.273800E-01   0.288601E-02  -0.370633E-01
  4599   0.981414E+00   0.273208E-01   0.288323E-02  -0.369717E-01
  4600   0.979532E+00   0.272620E-01   0.288045E-02  -0.368818E-01
  4601   0.977662E+00   0.272016E-01   0.287768E-02  -0.367905E-01
  4602   0.975797E+00   0.271423E-01   0.287490E-02  -0.366993E-01
  4603   0.973959E+00   0.270836E-01   0.287213E-02  -0.366089E-01
  4604   0.972135E+00   0.270246E-01   0.286936E-02  -0.365170E-01
  4605   0.970339E+00   0.269661E-01   0.286659E-02  -0.364265E-01
  4606   0.968550E+00   0.269073E-01   0.286382E-02  -0.363375E-01
  4607   0.966782E+00   0.268489E-01   0.286105E-02  -0.362446E-01
  4608   0.965028E+00   0.267903E-01   0.285829E-02  -0.361546E-01
