#    L    TT             EE             BB             TE             PP             TP             EP          
  4052   0.192654E+01   0.592261E-01   0.000000E+00  -0.568419E-01   0.226228E-09   0.445466E-07   0.725082E-09
  4053   0.191863E+01   0.591876E-01   0.000000E+00  -0.562554E-01   0.226049E-09   0.444684E-07   0.725325E-09
  4054   0.191057E+01   0.591517E-01   0.000000E+00  -0.556843E-01   0.225871E-09   0.443905E-07   0.725498E-09
  4055   0.190265E+01   0.591182E-01   0.000000E+00  -0.551271E-01   0.225692E-09   0.443131E-07   0.725602E-09
  4056   0.189474E+01   0.590879E-01   0.000000E+00  -0.545838E-01   0.225514E-09   0.442360E-07   0.725636E-09
  4057   0.188690E+01   0.590594E-01   0.000000E+00  -0.540551E-01   0.225336E-09   0.441594E-07   0.725602E-09
  4058   0.187898E+01   0.590340E-01   0.000000E+00  -0.535387E-01   0.225158E-09   0.440831E-07   0.725498E-09
  4059   0.187114E+01   0.590104E-01   0.000000E+00  -0.530392E-01   0.224980E-09   0.440072E-07   0.725327E-09
  4060   0.186331E+01   0.589885E-01   0.000000E+00  -0.525551E-01   0.224802E-09   0.439316E-07   0.725088E-09
  4061   0.185554E+01   0.589691E-01   0.000000E+00  -0.520826E-01   0.224625E-09   0.438565E-07   0.724781E-09
  4062   0.184778E+01   0.589521E-01   0.000000E+00  -0.516247E-01   0.224447E-09   0.437817E-07   0.724408E-09
  4063   0.184002E+01   0.589368E-01   0.000000E+00  -0.511815E-01   0.224270E-09   0.437073E-07   0.723967E-09
  4064   0.183225E+01   0.589232E-01   0.000000E+00  -0.507520E-01   0.224093E-09   0.436333E-07   0.723461E-09
  4065   0.182464E+01   0.589112E-01   0.000000E+00  -0.503372E-01   0.223916E-09   0.435597E-07   0.722888E-09
  4066   0.181695E+01   0.589017E-01   0.000000E+00  -0.499355E-01   0.223739E-09   0.434864E-07   0.722250E-09
  4067   0.180934E+01   0.588938E-01   0.000000E+00  -0.495491E-01   0.223562E-09   0.434136E-07   0.721547E-09
  4068   0.180173E+01   0.588869E-01   0.000000E+00  -0.491758E-01   0.223386E-09   0.433411E-07   0.720778E-09
  4069   0.179420E+01   0.588816E-01   0.000000E+00  -0.488171E-01   0.223209E-09   0.432689E-07   0.719946E-09
  4070   0.178667E+01   0.588787E-01   0.000000E+00  -0.484715E-01   0.223033E-09   0.431972E-07   0.719049E-09
  4071   0.177921E+01   0.588760E-01   0.000000E+00  -0.481398E-01   0.222857E-09   0.431258E-07   0.718088E-09
  4072   0.177168E+01   0.588756E-01   0.000000E+00  -0.478233E-01   0.222681E-09   0.430549E-07   0.717065E-09
  4073   0.176430E+01   0.588768E-01   0.000000E+00  -0.475200E-01   0.222505E-09   0.429843E-07   0.715978E-09
  4074   0.175677E+01   0.588782E-01   0.000000E+00  -0.472290E-01   0.222329E-09   0.429140E-07   0.714828E-09
  4075   0.174939E+01   0.588812E-01   0.000000E+00  -0.469533E-01   0.222153E-09   0.428442E-07   0.713617E-09
  4076   0.174209E+01   0.588858E-01   0.000000E+00  -0.466914E-01   0.221978E-09   0.427747E-07   0.712343E-09
  4077   0.173479E+01   0.588906E-01   0.000000E+00  -0.464433E-01   0.221803E-09   0.427056E-07   0.711008E-09
  4078   0.172749E+01   0.588969E-01   0.000000E+00  -0.462076E-01   0.221628E-09   0.426368E-07   0.709612E-09
  4079   0.172027E+01   0.589033E-01   0.000000E+00  -0.459849E-01   0.221453E-09   0.425685E-07   0.708155E-09
  4080   0.171304E+01   0.589113E-01   0.000000E+00  -0.457768E-01   0.221278E-09   0.425005E-07   0.706638E-09
  4081   0.170590E+01   0.589193E-01   0.000000E+00  -0.455810E-01   0.221103E-09   0.424329E-07   0.705061E-09
  4082   0.169883E+01   0.589282E-01   0.000000E+00  -0.453990E-01   0.220928E-09   0.423656E-07   0.703423E-09
  4083   0.169169E+01   0.589380E-01   0.000000E+00  -0.452293E-01   0.220754E-09   0.422987E-07   0.701727E-09
  4084   0.168470E+01   0.589485E-01   0.000000E+00  -0.450735E-01   0.220579E-09   0.422322E-07   0.699972E-09
  4085   0.167764E+01   0.589591E-01   0.000000E+00  -0.449299E-01   0.220405E-09   0.421661E-07   0.698159E-09
  4086   0.167073E+01   0.589697E-01   0.000000E+00  -0.447986E-01   0.220231E-09   0.421003E-07   0.696287E-09
  4087   0.166382E+01   0.589811E-01   0.000000E+00  -0.446797E-01   0.220057E-09   0.420350E-07   0.694357E-09
  4088   0.165707E+01   0.589926E-01   0.000000E+00  -0.445752E-01   0.219884E-09   0.419699E-07   0.692370E-09
  4089   0.165024E+01   0.590041E-01   0.000000E+00  -0.444824E-01   0.219710E-09   0.419053E-07   0.690326E-09
  4090   0.164341E+01   0.590164E-01   0.000000E+00  -0.443988E-01   0.219536E-09   0.418410E-07   0.688225E-09
  4091   0.163666E+01   0.590287E-01   0.000000E+00  -0.443283E-01   0.219363E-09   0.417771E-07   0.686068E-09
  4092   0.162999E+01   0.590402E-01   0.000000E+00  -0.442708E-01   0.219190E-09   0.417135E-07   0.683856E-09
  4093   0.162325E+01   0.590533E-01   0.000000E+00  -0.442256E-01   0.219017E-09   0.416504E-07   0.681587E-09
  4094   0.161666E+01   0.590641E-01   0.000000E+00  -0.441912E-01   0.218844E-09   0.415875E-07   0.679263E-09
  4095   0.161014E+01   0.590764E-01   0.000000E+00  -0.441690E-01   0.218671E-09   0.415251E-07   0.676885E-09
  4096   0.160356E+01   0.590879E-01   0.000000E+00  -0.441577E-01   0.218498E-09   0.414630E-07   0.674452E-09
  4097   0.159712E+01   0.590987E-01   0.000000E+00  -0.441571E-01   0.218326E-09   0.414013E-07   0.671965E-09
  4098   0.159077E+01   0.591095E-01   0.000000E+00  -0.441696E-01   0.218154E-09   0.413399E-07   0.669424E-09
  4099   0.158434E+01   0.591195E-01   0.000000E+00  -0.441906E-01   0.217981E-09   0.412790E-07   0.666830E-09
  4100   0.157799E+01   0.591294E-01   0.000000E+00  -0.442246E-01   0.217809E-09   0.412183E-07   0.664183E-09
  4101   0.157172E+01   0.591385E-01   0.000000E+00  -0.442679E-01   0.217637E-09   0.411581E-07   0.661483E-09
  4102   0.156552E+01   0.591476E-01   0.000000E+00  -0.443227E-01   0.217465E-09   0.410982E-07   0.658731E-09
  4103   0.155933E+01   0.591552E-01   0.000000E+00  -0.443882E-01   0.217294E-09   0.410387E-07   0.655928E-09
  4104   0.155322E+01   0.591620E-01   0.000000E+00  -0.444630E-01   0.217122E-09   0.409795E-07   0.653074E-09
  4105   0.154719E+01   0.591679E-01   0.000000E+00  -0.445469E-01   0.216951E-09   0.409207E-07   0.650169E-09
  4106   0.154108E+01   0.591738E-01   0.000000E+00  -0.446416E-01   0.216779E-09   0.408623E-07   0.647214E-09
  4107   0.153520E+01   0.591781E-01   0.000000E+00  -0.447469E-01   0.216608E-09   0.408043E-07   0.644210E-09
  4108   0.152925E+01   0.591824E-01   0.000000E+00  -0.448606E-01   0.216437E-09   0.407467E-07   0.641157E-09
  4109   0.152338E+01   0.591836E-01   0.000000E+00  -0.449835E-01   0.216266E-09   0.406895E-07   0.638055E-09
  4110   0.151759E+01   0.591854E-01   0.000000E+00  -0.451162E-01   0.216096E-09   0.406326E-07   0.634906E-09
  4111   0.151180E+01   0.591864E-01   0.000000E+00  -0.452566E-01   0.215925E-09   0.405762E-07   0.631709E-09
  4112   0.150609E+01   0.591859E-01   0.000000E+00  -0.454060E-01   0.215755E-09   0.405201E-07   0.628465E-09
  4113   0.150045E+01   0.591838E-01   0.000000E+00  -0.455645E-01   0.215584E-09   0.404645E-07   0.625175E-09
  4114   0.149482E+01   0.591808E-01   0.000000E+00  -0.457305E-01   0.215414E-09   0.404092E-07   0.621839E-09
  4115   0.148927E+01   0.591762E-01   0.000000E+00  -0.459056E-01   0.215244E-09   0.403544E-07   0.618458E-09
  4116   0.148380E+01   0.591708E-01   0.000000E+00  -0.460874E-01   0.215074E-09   0.402999E-07   0.615032E-09
  4117   0.147833E+01   0.591638E-01   0.000000E+00  -0.462775E-01   0.214904E-09   0.402459E-07   0.611562E-09
  4118   0.147301E+01   0.591552E-01   0.000000E+00  -0.464758E-01   0.214735E-09   0.401923E-07   0.608048E-09
  4119   0.146755E+01   0.591458E-01   0.000000E+00  -0.466809E-01   0.214565E-09   0.401391E-07   0.604491E-09
  4120   0.146231E+01   0.591339E-01   0.000000E+00  -0.468934E-01   0.214396E-09   0.400864E-07   0.600892E-09
  4121   0.145708E+01   0.591213E-01   0.000000E+00  -0.471118E-01   0.214227E-09   0.400340E-07   0.597250E-09
  4122   0.145185E+01   0.591070E-01   0.000000E+00  -0.473376E-01   0.214057E-09   0.399821E-07   0.593566E-09
  4123   0.144670E+01   0.590903E-01   0.000000E+00  -0.475701E-01   0.213888E-09   0.399306E-07   0.589842E-09
  4124   0.144163E+01   0.590720E-01   0.000000E+00  -0.478092E-01   0.213720E-09   0.398796E-07   0.586077E-09
  4125   0.143656E+01   0.590528E-01   0.000000E+00  -0.480534E-01   0.213551E-09   0.398290E-07   0.582271E-09
  4126   0.143158E+01   0.590320E-01   0.000000E+00  -0.483042E-01   0.213382E-09   0.397788E-07   0.578426E-09
  4127   0.142667E+01   0.590088E-01   0.000000E+00  -0.485601E-01   0.213214E-09   0.397291E-07   0.574543E-09
  4128   0.142183E+01   0.589840E-01   0.000000E+00  -0.488225E-01   0.213046E-09   0.396798E-07   0.570620E-09
  4129   0.141686E+01   0.589576E-01   0.000000E+00  -0.490893E-01   0.212877E-09   0.396310E-07   0.566660E-09
  4130   0.141211E+01   0.589287E-01   0.000000E+00  -0.493618E-01   0.212709E-09   0.395826E-07   0.562662E-09
  4131   0.140736E+01   0.588982E-01   0.000000E+00  -0.496385E-01   0.212542E-09   0.395347E-07   0.558628E-09
  4132   0.140269E+01   0.588660E-01   0.000000E+00  -0.499196E-01   0.212374E-09   0.394873E-07   0.554557E-09
  4133   0.139811E+01   0.588315E-01   0.000000E+00  -0.502063E-01   0.212206E-09   0.394403E-07   0.550450E-09
  4134   0.139352E+01   0.587945E-01   0.000000E+00  -0.504965E-01   0.212039E-09   0.393938E-07   0.546307E-09
  4135   0.138894E+01   0.587566E-01   0.000000E+00  -0.507909E-01   0.211871E-09   0.393477E-07   0.542130E-09
  4136   0.138452E+01   0.587163E-01   0.000000E+00  -0.510887E-01   0.211704E-09   0.393021E-07   0.537919E-09
  4137   0.138017E+01   0.586735E-01   0.000000E+00  -0.513907E-01   0.211537E-09   0.392570E-07   0.533674E-09
  4138   0.137575E+01   0.586291E-01   0.000000E+00  -0.516961E-01   0.211370E-09   0.392124E-07   0.529395E-09
  4139   0.137148E+01   0.585823E-01   0.000000E+00  -0.520040E-01   0.211203E-09   0.391682E-07   0.525084E-09
  4140   0.136722E+01   0.585338E-01   0.000000E+00  -0.523161E-01   0.211036E-09   0.391245E-07   0.520740E-09
  4141   0.136296E+01   0.584828E-01   0.000000E+00  -0.526301E-01   0.210870E-09   0.390814E-07   0.516365E-09
  4142   0.135886E+01   0.584294E-01   0.000000E+00  -0.529473E-01   0.210703E-09   0.390387E-07   0.511959E-09
  4143   0.135476E+01   0.583743E-01   0.000000E+00  -0.532671E-01   0.210537E-09   0.389965E-07   0.507522E-09
  4144   0.135067E+01   0.583160E-01   0.000000E+00  -0.535887E-01   0.210371E-09   0.389548E-07   0.503055E-09
  4145   0.134672E+01   0.582568E-01   0.000000E+00  -0.539121E-01   0.210205E-09   0.389136E-07   0.498558E-09
  4146   0.134279E+01   0.581943E-01   0.000000E+00  -0.542372E-01   0.210039E-09   0.388729E-07   0.494032E-09
  4147   0.133885E+01   0.581294E-01   0.000000E+00  -0.545640E-01   0.209873E-09   0.388327E-07   0.489477E-09
  4148   0.133500E+01   0.580620E-01   0.000000E+00  -0.548919E-01   0.209708E-09   0.387930E-07   0.484895E-09
  4149   0.133122E+01   0.579937E-01   0.000000E+00  -0.552214E-01   0.209542E-09   0.387538E-07   0.480285E-09
  4150   0.132745E+01   0.579214E-01   0.000000E+00  -0.555511E-01   0.209377E-09   0.387151E-07   0.475648E-09
  4151   0.132376E+01   0.578481E-01   0.000000E+00  -0.558825E-01   0.209211E-09   0.386770E-07   0.470984E-09
  4152   0.132007E+01   0.577716E-01   0.000000E+00  -0.562140E-01   0.209046E-09   0.386394E-07   0.466295E-09
  4153   0.131646E+01   0.576934E-01   0.000000E+00  -0.565464E-01   0.208881E-09   0.386023E-07   0.461580E-09
  4154   0.131286E+01   0.576119E-01   0.000000E+00  -0.568790E-01   0.208716E-09   0.385656E-07   0.456841E-09
  4155   0.130941E+01   0.575287E-01   0.000000E+00  -0.572109E-01   0.208552E-09   0.385295E-07   0.452079E-09
  4156   0.130588E+01   0.574423E-01   0.000000E+00  -0.575429E-01   0.208387E-09   0.384939E-07   0.447293E-09
  4157   0.130244E+01   0.573550E-01   0.000000E+00  -0.578750E-01   0.208223E-09   0.384587E-07   0.442485E-09
  4158   0.129908E+01   0.572644E-01   0.000000E+00  -0.582064E-01   0.208058E-09   0.384240E-07   0.437655E-09
  4159   0.129572E+01   0.571714E-01   0.000000E+00  -0.585378E-01   0.207894E-09   0.383898E-07   0.432803E-09
  4160   0.129244E+01   0.570766E-01   0.000000E+00  -0.588671E-01   0.207730E-09   0.383561E-07   0.427932E-09
  4161   0.128916E+01   0.569794E-01   0.000000E+00  -0.591956E-01   0.207566E-09   0.383229E-07   0.423040E-09
  4162   0.128596E+01   0.568797E-01   0.000000E+00  -0.595234E-01   0.207402E-09   0.382901E-07   0.418130E-09
  4163   0.128276E+01   0.567768E-01   0.000000E+00  -0.598489E-01   0.207239E-09   0.382577E-07   0.413201E-09
  4164   0.127965E+01   0.566722E-01   0.000000E+00  -0.601729E-01   0.207075E-09   0.382258E-07   0.408255E-09
  4165   0.127661E+01   0.565659E-01   0.000000E+00  -0.604962E-01   0.206912E-09   0.381943E-07   0.403291E-09
  4166   0.127357E+01   0.564564E-01   0.000000E+00  -0.608164E-01   0.206748E-09   0.381633E-07   0.398311E-09
  4167   0.127054E+01   0.563437E-01   0.000000E+00  -0.611350E-01   0.206585E-09   0.381327E-07   0.393315E-09
  4168   0.126759E+01   0.562307E-01   0.000000E+00  -0.614513E-01   0.206422E-09   0.381025E-07   0.388304E-09
  4169   0.126449E+01   0.561138E-01   0.000000E+00  -0.617660E-01   0.206259E-09   0.380728E-07   0.383279E-09
  4170   0.126177E+01   0.559960E-01   0.000000E+00  -0.620769E-01   0.206096E-09   0.380434E-07   0.378240E-09
  4171   0.125898E+01   0.558750E-01   0.000000E+00  -0.623847E-01   0.205934E-09   0.380145E-07   0.373188E-09
  4172   0.125611E+01   0.557522E-01   0.000000E+00  -0.626908E-01   0.205771E-09   0.379860E-07   0.368124E-09
  4173   0.125340E+01   0.556263E-01   0.000000E+00  -0.629937E-01   0.205609E-09   0.379579E-07   0.363048E-09
  4174   0.125069E+01   0.554987E-01   0.000000E+00  -0.632921E-01   0.205447E-09   0.379301E-07   0.357961E-09
  4175   0.124799E+01   0.553693E-01   0.000000E+00  -0.635880E-01   0.205284E-09   0.379028E-07   0.352864E-09
  4176   0.124536E+01   0.552375E-01   0.000000E+00  -0.638807E-01   0.205122E-09   0.378758E-07   0.347757E-09
  4177   0.124274E+01   0.551033E-01   0.000000E+00  -0.641694E-01   0.204961E-09   0.378492E-07   0.342641E-09
  4178   0.124019E+01   0.549674E-01   0.000000E+00  -0.644542E-01   0.204799E-09   0.378230E-07   0.337517E-09
  4179   0.123765E+01   0.548283E-01   0.000000E+00  -0.647350E-01   0.204637E-09   0.377971E-07   0.332385E-09
  4180   0.123511E+01   0.546875E-01   0.000000E+00  -0.650118E-01   0.204476E-09   0.377717E-07   0.327246E-09
  4181   0.123264E+01   0.545442E-01   0.000000E+00  -0.652838E-01   0.204314E-09   0.377465E-07   0.322101E-09
  4182   0.123019E+01   0.543985E-01   0.000000E+00  -0.655518E-01   0.204153E-09   0.377217E-07   0.316950E-09
  4183   0.122780E+01   0.542512E-01   0.000000E+00  -0.658151E-01   0.203992E-09   0.376973E-07   0.311794E-09
  4184   0.122543E+01   0.541021E-01   0.000000E+00  -0.660742E-01   0.203831E-09   0.376732E-07   0.306634E-09
  4185   0.122305E+01   0.539506E-01   0.000000E+00  -0.663286E-01   0.203670E-09   0.376494E-07   0.301470E-09
  4186   0.122075E+01   0.537974E-01   0.000000E+00  -0.665781E-01   0.203509E-09   0.376260E-07   0.296304E-09
  4187   0.121846E+01   0.536418E-01   0.000000E+00  -0.668227E-01   0.203349E-09   0.376028E-07   0.291135E-09
  4188   0.121624E+01   0.534852E-01   0.000000E+00  -0.670625E-01   0.203188E-09   0.375800E-07   0.285964E-09
  4189   0.121395E+01   0.533255E-01   0.000000E+00  -0.672960E-01   0.203028E-09   0.375575E-07   0.280793E-09
  4190   0.121181E+01   0.531641E-01   0.000000E+00  -0.675252E-01   0.202868E-09   0.375353E-07   0.275621E-09
  4191   0.120960E+01   0.530009E-01   0.000000E+00  -0.677481E-01   0.202708E-09   0.375134E-07   0.270450E-09
  4192   0.120754E+01   0.528362E-01   0.000000E+00  -0.679653E-01   0.202548E-09   0.374918E-07   0.265280E-09
  4193   0.120541E+01   0.526675E-01   0.000000E+00  -0.681783E-01   0.202388E-09   0.374705E-07   0.260111E-09
  4194   0.120328E+01   0.524986E-01   0.000000E+00  -0.683848E-01   0.202228E-09   0.374495E-07   0.254946E-09
  4195   0.120123E+01   0.523295E-01   0.000000E+00  -0.685849E-01   0.202069E-09   0.374288E-07   0.249783E-09
  4196   0.119918E+01   0.521580E-01   0.000000E+00  -0.687792E-01   0.201909E-09   0.374083E-07   0.244624E-09
  4197   0.119713E+01   0.519833E-01   0.000000E+00  -0.689678E-01   0.201750E-09   0.373881E-07   0.239469E-09
  4198   0.119517E+01   0.518084E-01   0.000000E+00  -0.691506E-01   0.201591E-09   0.373682E-07   0.234320E-09
  4199   0.119320E+01   0.516304E-01   0.000000E+00  -0.693262E-01   0.201431E-09   0.373485E-07   0.229176E-09
  4200   0.119131E+01   0.514515E-01   0.000000E+00  -0.694960E-01   0.201272E-09   0.373290E-07   0.224039E-09
  4201   0.118934E+01   0.512701E-01   0.000000E+00  -0.696592E-01   0.201114E-09   0.373098E-07   0.218909E-09
  4202   0.118746E+01   0.510886E-01   0.000000E+00  -0.698165E-01   0.200955E-09   0.372909E-07   0.213787E-09
  4203   0.118557E+01   0.509046E-01   0.000000E+00  -0.699659E-01   0.200796E-09   0.372722E-07   0.208672E-09
  4204   0.118377E+01   0.507190E-01   0.000000E+00  -0.701101E-01   0.200638E-09   0.372538E-07   0.203567E-09
  4205   0.118189E+01   0.505325E-01   0.000000E+00  -0.702478E-01   0.200480E-09   0.372355E-07   0.198470E-09
  4206   0.118001E+01   0.503435E-01   0.000000E+00  -0.703782E-01   0.200321E-09   0.372176E-07   0.193383E-09
  4207   0.117828E+01   0.501537E-01   0.000000E+00  -0.705020E-01   0.200163E-09   0.371999E-07   0.188305E-09
  4208   0.117648E+01   0.499637E-01   0.000000E+00  -0.706185E-01   0.200005E-09   0.371824E-07   0.183238E-09
  4209   0.117468E+01   0.497706E-01   0.000000E+00  -0.707284E-01   0.199847E-09   0.371651E-07   0.178182E-09
  4210   0.117296E+01   0.495773E-01   0.000000E+00  -0.708310E-01   0.199690E-09   0.371481E-07   0.173137E-09
  4211   0.117117E+01   0.493824E-01   0.000000E+00  -0.709285E-01   0.199532E-09   0.371313E-07   0.168104E-09
  4212   0.116945E+01   0.491859E-01   0.000000E+00  -0.710172E-01   0.199375E-09   0.371148E-07   0.163083E-09
  4213   0.116773E+01   0.489885E-01   0.000000E+00  -0.710994E-01   0.199217E-09   0.370985E-07   0.158075E-09
  4214   0.116609E+01   0.487902E-01   0.000000E+00  -0.711749E-01   0.199060E-09   0.370825E-07   0.153080E-09
  4215   0.116445E+01   0.485903E-01   0.000000E+00  -0.712431E-01   0.198903E-09   0.370667E-07   0.148099E-09
  4216   0.116281E+01   0.483903E-01   0.000000E+00  -0.713040E-01   0.198746E-09   0.370511E-07   0.143131E-09
  4217   0.116110E+01   0.481879E-01   0.000000E+00  -0.713583E-01   0.198589E-09   0.370357E-07   0.138178E-09
  4218   0.115947E+01   0.479854E-01   0.000000E+00  -0.714052E-01   0.198433E-09   0.370206E-07   0.133241E-09
  4219   0.115791E+01   0.477813E-01   0.000000E+00  -0.714448E-01   0.198276E-09   0.370058E-07   0.128318E-09
  4220   0.115620E+01   0.475770E-01   0.000000E+00  -0.714778E-01   0.198119E-09   0.369911E-07   0.123412E-09
  4221   0.115457E+01   0.473720E-01   0.000000E+00  -0.715027E-01   0.197963E-09   0.369767E-07   0.118522E-09
  4222   0.115301E+01   0.471660E-01   0.000000E+00  -0.715211E-01   0.197807E-09   0.369625E-07   0.113649E-09
  4223   0.115145E+01   0.469578E-01   0.000000E+00  -0.715335E-01   0.197651E-09   0.369486E-07   0.108793E-09
  4224   0.114983E+01   0.467502E-01   0.000000E+00  -0.715379E-01   0.197495E-09   0.369349E-07   0.103954E-09
  4225   0.114827E+01   0.465417E-01   0.000000E+00  -0.715350E-01   0.197339E-09   0.369214E-07   0.991345E-10
  4226   0.114672E+01   0.463324E-01   0.000000E+00  -0.715239E-01   0.197183E-09   0.369081E-07   0.943333E-10
